819.587	1
819.599	1
819.612	2
819.625	2
819.638	5
819.65	5
819.663	1
819.676	2
819.688	5
819.701	4
819.714	3
819.727	3
819.739	3
819.752	3
819.765	3
819.778	3
819.79	2
819.803	2
819.816	2
819.829	3
819.841	2
819.854	1
819.867	4
819.88	1
819.892	4
819.905	1
819.918	3
819.931	3
819.943	1
819.956	3
819.969	7
819.982	4
819.994	1
820.007	4
820.02	4
820.033	3
820.045	1
820.058	1
820.071	2
820.083	3
820.096	4
820.109	1
820.122	2
820.134	1
820.147	5
820.16	3
820.173	5
820.185	4
820.198	8
820.211	7
820.224	11
820.236	14
820.249	6
820.262	7
820.275	12
820.287	5
820.3	10
820.313	4
820.326	7
820.338	6
820.351	4
820.364	6
820.377	3
820.389	5
820.402	5
820.415	6
820.428	6
820.44	5
820.453	5
820.466	4
820.479	5
820.491	7
820.504	4
820.517	6
820.53	7
820.542	8
820.555	5
820.568	8
820.581	3
820.593	4
820.606	4
820.619	7
820.632	2
820.644	1
820.657	1
820.67	2
820.683	2
820.695	1
820.708	3
820.721	2
820.734	1
820.746	2
820.759	4
820.772	4
820.785	3
820.797	2
820.81	5
820.823	4
820.836	1
820.848	3
820.861	1
820.874	1
820.887	1
820.899	2
820.912	2
820.925	1
820.938	5
820.95	4
820.963	2
820.976	2
820.989	2
821.001	4
821.014	2
821.027	2
821.04	1
821.052	3
821.065	3
821.078	1
821.091	1
821.103	1
821.116	1
821.129	3
821.142	8
821.154	3
821.167	1
821.18	2
821.193	2
821.205	3
821.218	4
821.231	3
821.244	5
821.256	3
821.269	12
821.282	4
821.295	8
821.307	6
821.32	4
821.333	4
821.346	6
821.371	3
821.384	5
821.397	6
821.409	9
821.422	3
821.435	6
821.448	6
821.46	6
821.473	9
821.486	4
821.499	14
821.511	5
821.524	9
821.537	4
821.55	3
821.563	10
821.575	7
821.588	6
821.601	9
821.614	4
821.626	5
821.639	8
821.652	4
821.665	1
821.677	4
821.69	2
821.703	3
821.716	2
821.728	4
821.741	7
821.754	4
821.767	2
821.779	2
821.792	2
821.805	2
821.818	4
821.83	1
821.843	3
821.856	3
821.869	2
821.881	1
821.894	1
821.907	1
821.92	5
821.932	3
821.945	1
821.971	3
821.984	2
821.996	3
822.009	3
822.022	1
822.047	4
822.06	4
822.073	3
822.086	4
822.098	5
822.111	4
822.124	5
822.137	4
822.149	3
822.162	4
822.175	4
822.188	3
822.2	10
822.213	7
822.226	10
822.239	5
822.251	7
822.264	12
822.277	8
822.29	12
822.302	9
822.315	4
822.328	3
822.341	5
822.354	5
822.366	1
822.379	3
822.392	1
822.405	8
822.417	3
822.43	6
822.443	7
822.456	9
822.468	9
822.481	9
822.494	6
822.507	11
822.519	9
822.532	11
822.545	5
822.558	8
822.571	9
822.583	6
822.596	12
822.609	3
822.622	3
822.634	4
822.647	5
822.66	4
822.673	5
822.685	5
822.698	2
822.711	1
822.724	2
822.749	1
822.762	7
822.775	5
822.788	3
822.8	5
822.813	3
822.826	2
822.839	2
822.864	2
822.877	2
822.89	3
822.902	1
822.915	1
822.928	1
822.941	2
822.953	3
822.979	4
822.992	3
823.005	3
823.017	3
823.03	4
823.043	3
823.056	2
823.068	4
823.081	1
823.094	5
823.107	2
823.119	3
823.132	2
823.145	4
823.158	4
823.171	6
823.183	4
823.196	11
823.209	11
823.222	7
823.234	9
823.247	10
823.26	6
823.273	6
823.285	4
823.298	5
823.311	9
823.324	9
823.337	4
823.349	5
823.362	5
823.375	6
823.388	7
823.4	4
823.413	5
823.426	5
823.439	7
823.451	6
823.464	12
823.477	8
823.49	4
823.503	6
823.515	11
823.528	7
823.541	10
823.554	8
823.566	11
823.579	8
823.592	7
823.605	8
823.617	7
823.63	5
823.643	3
823.656	7
823.669	5
823.681	7
823.694	6
823.707	2
823.72	4
823.732	5
823.745	3
823.758	7
823.771	4
823.784	3
823.796	5
823.809	4
823.822	2
823.835	3
823.847	3
823.86	3
823.873	2
823.886	2
823.898	2
823.924	1
823.937	2
823.95	4
823.962	4
823.975	1
823.988	6
824.001	4
824.013	1
824.026	9
824.039	5
824.052	4
824.065	3
824.077	5
824.09	2
824.103	4
824.116	3
824.128	4
824.141	3
824.154	4
824.167	4
824.18	3
824.192	6
824.205	9
824.218	5
824.231	9
824.243	18
824.256	6
824.269	10
824.282	8
824.295	8
824.307	8
824.32	4
824.333	8
824.346	7
824.358	2
824.371	5
824.384	9
824.397	1
824.41	7
824.422	9
824.435	6
824.448	3
824.461	9
824.473	4
824.486	9
824.499	11
824.512	8
824.525	9
824.537	9
824.55	11
824.563	10
824.576	10
824.588	13
824.601	9
824.614	9
824.627	11
824.64	8
824.652	10
824.665	6
824.678	4
824.691	11
824.703	7
824.716	5
824.729	4
824.742	6
824.755	5
824.767	3
824.78	2
824.793	2
824.806	1
824.818	1
824.831	4
824.87	3
824.882	2
824.895	5
824.908	1
824.921	3
824.934	5
824.946	1
824.959	2
824.972	3
824.985	3
824.997	2
825.01	6
825.023	4
825.036	3
825.049	2
825.061	7
825.074	6
825.087	10
825.1	8
825.112	5
825.125	9
825.138	7
825.151	5
825.164	6
825.176	6
825.189	7
825.202	6
825.215	9
825.228	11
825.24	9
825.253	3
825.266	6
825.279	10
825.291	8
825.304	6
825.317	10
825.33	6
825.343	4
825.355	8
825.368	5
825.381	4
825.394	5
825.406	16
825.419	7
825.432	6
825.445	7
825.458	11
825.47	5
825.483	13
825.496	11
825.509	10
825.522	7
825.534	6
825.547	6
825.56	13
825.573	5
825.586	8
825.598	10
825.611	9
825.624	5
825.637	6
825.649	3
825.662	7
825.675	6
825.688	5
825.701	4
825.713	9
825.726	6
825.739	4
825.752	4
825.765	7
825.777	3
825.79	1
825.803	3
825.816	1
825.828	4
825.841	2
825.854	3
825.867	2
825.88	1
825.892	4
825.905	3
825.918	1
825.931	4
825.944	1
825.956	3
825.969	1
825.982	2
825.995	5
826.008	4
826.033	1
826.046	2
826.059	3
826.071	2
826.084	7
826.097	7
826.11	4
826.123	11
826.135	10
826.148	5
826.161	6
826.174	7
826.187	1
826.199	5
826.212	7
826.225	5
826.238	8
826.251	7
826.263	4
826.276	6
826.289	2
826.302	5
826.315	4
826.327	5
826.34	6
826.353	4
826.366	5
826.378	9
826.391	5
826.404	17
826.417	6
826.43	11
826.442	7
826.455	18
826.468	22
826.481	15
826.494	16
826.506	19
826.519	18
826.532	18
826.545	20
826.558	14
826.57	10
826.583	10
826.596	12
826.609	9
826.622	6
826.634	7
826.647	7
826.66	3
826.673	5
826.686	3
826.698	3
826.711	5
826.724	8
826.737	7
826.75	5
826.762	4
826.775	3
826.788	3
826.801	1
826.814	5
826.826	2
826.839	7
826.852	5
826.865	7
826.878	1
826.89	4
826.903	1
826.916	3
826.929	2
826.942	1
826.954	6
826.967	4
826.98	3
826.993	4
827.005	2
827.018	3
827.031	2
827.044	2
827.057	3
827.069	1
827.082	5
827.095	4
827.108	3
827.121	3
827.133	5
827.146	4
827.159	5
827.172	9
827.185	7
827.197	1
827.21	5
827.223	2
827.236	4
827.249	2
827.261	4
827.274	3
827.287	2
827.3	1
827.313	3
827.326	7
827.338	3
827.351	6
827.364	8
827.377	10
827.389	6
827.402	3
827.415	5
827.428	8
827.441	3
827.453	6
827.466	5
827.479	9
827.492	8
827.505	7
827.518	13
827.53	9
827.543	6
827.556	12
827.569	8
827.581	5
827.594	10
827.607	6
827.62	7
827.633	6
827.646	5
827.658	6
827.671	7
827.684	5
827.697	9
827.71	4
827.722	5
827.735	4
827.748	5
827.761	6
827.774	1
827.786	4
827.799	4
827.812	6
827.825	5
827.838	5
827.85	1
827.863	4
827.876	2
827.889	1
827.902	1
827.914	3
827.927	4
827.94	2
827.953	5
827.966	3
827.978	4
827.991	1
828.004	9
828.017	3
828.03	3
828.042	4
828.068	6
828.081	1
828.094	1
828.107	5
828.119	1
828.132	2
828.145	6
828.158	2
828.171	3
828.183	5
828.196	1
828.209	4
828.222	7
828.235	3
828.247	6
828.26	4
828.273	5
828.286	4
828.299	9
828.311	4
828.324	7
828.337	6
828.35	4
828.363	8
828.375	1
828.388	1
828.401	3
828.414	2
828.427	7
828.44	6
828.452	4
828.465	2
828.478	3
828.491	7
828.504	5
828.516	4
828.529	1
828.542	5
828.555	1
828.568	4
828.58	9
828.593	9
828.606	2
828.619	6
828.632	3
828.644	5
828.657	2
828.67	1
828.696	3
828.708	2
828.721	2
828.747	3
828.76	1
828.773	1
828.785	1
828.798	3
828.811	1
828.837	1
828.862	2
828.875	3
828.901	1
828.914	3
828.926	2
828.939	3
828.952	3
828.965	2
828.978	3
828.99	1
829.003	1
829.016	4
829.029	3
829.042	6
829.054	3
829.067	1
829.08	2
829.093	1
829.106	3
829.119	1
829.131	1
829.144	4
829.157	3
829.17	6
829.183	1
829.195	3
829.208	4
829.221	4
829.234	9
829.247	3
829.259	1
829.272	6
829.285	6
829.298	4
829.311	7
829.324	5
829.336	5
829.349	2
829.362	6
829.375	2
829.388	1
829.4	5
829.413	4
829.426	5
829.439	2
829.452	5
829.465	2
829.477	3
829.49	6
829.503	5
829.516	6
829.529	10
829.541	2
829.554	5
829.567	6
829.58	5
829.593	4
829.606	5
829.618	5
829.631	6
829.644	3
829.657	5
829.67	3
829.682	2
829.695	2
829.708	2
829.721	1
829.734	7
829.747	2
829.759	2
829.772	7
829.785	5
829.798	1
829.811	1
829.823	4
829.836	3
829.862	2
829.875	7
829.888	2
829.9	5
829.913	1
829.926	4
829.939	2
829.952	2
829.964	2
829.977	1
829.99	2
830.003	1
830.016	5
830.029	2
830.041	2
830.054	4
830.067	2
830.093	2
830.106	2
830.118	4
830.131	7
830.144	3
830.157	6
830.17	4
830.182	1
830.195	4
830.208	4
830.221	7
830.234	4
830.247	3
830.259	5
830.272	6
830.285	4
830.298	2
830.311	4
830.323	5
830.336	6
830.349	4
830.362	4
830.375	1
830.388	3
830.4	4
830.413	8
830.426	6
830.439	3
830.452	2
830.465	7
830.477	5
830.49	6
830.503	4
830.516	3
830.529	2
830.542	7
830.554	4
830.567	3
830.58	3
830.593	4
830.606	4
830.618	4
830.631	1
830.644	5
830.657	3
830.67	4
830.683	8
830.695	8
830.708	4
830.721	1
830.734	2
830.747	4
830.76	3
830.772	4
830.785	7
830.798	2
830.811	1
830.824	4
830.837	4
830.849	2
830.862	4
830.875	2
830.888	1
830.901	1
830.914	2
830.926	5
830.939	1
830.952	1
830.965	4
830.978	2
830.99	3
831.003	2
831.016	3
831.029	4
831.042	1
831.055	4
831.067	1
831.08	4
831.093	5
831.106	4
831.119	3
831.132	5
831.144	5
831.157	8
831.17	4
831.183	9
831.196	6
831.209	2
831.221	7
831.234	6
831.247	4
831.26	6
831.273	7
831.286	6
831.298	2
831.311	9
831.324	5
831.337	6
831.35	6
831.363	3
831.375	10
831.388	4
831.401	1
831.414	3
831.427	3
831.44	4
831.452	5
831.465	6
831.478	3
831.491	10
831.504	1
831.517	1
831.529	2
831.542	3
831.555	6
831.568	5
831.581	2
831.594	4
831.606	2
831.619	3
831.632	2
831.645	4
831.658	2
831.671	3
831.696	1
831.709	3
831.722	6
831.735	5
831.748	2
831.76	3
831.773	3
831.786	1
831.799	3
831.825	1
831.837	1
831.85	2
831.863	4
831.876	4
831.889	4
831.902	5
831.914	2
831.927	4
831.94	2
831.953	3
831.966	2
831.979	2
831.991	2
832.004	7
832.017	5
832.03	1
832.043	2
832.056	1
832.068	3
832.081	3
832.094	2
832.107	2
832.12	5
832.133	4
832.145	2
832.158	2
832.171	5
832.184	3
832.197	4
832.21	3
832.222	8
832.235	6
832.248	5
832.261	5
832.274	1
832.287	8
832.299	6
832.312	6
832.325	5
832.338	4
832.351	6
832.364	8
832.377	2
832.389	5
832.402	4
832.415	5
832.428	2
832.441	3
832.454	3
832.466	5
832.479	3
832.492	6
832.505	4
832.518	5
832.531	5
832.543	6
832.556	2
832.569	4
832.582	3
832.595	9
832.608	4
832.621	9
832.633	7
832.646	3
832.659	1
832.672	3
832.685	6
832.698	5
832.71	4
832.723	3
832.736	2
832.749	3
832.762	2
832.787	3
832.813	1
832.826	2
832.839	3
832.865	2
832.877	7
832.89	2
832.903	5
832.916	1
832.929	2
832.942	4
832.967	4
832.98	3
832.993	6
833.006	3
833.019	4
833.031	4
833.044	5
833.057	6
833.07	3
833.083	4
833.096	4
833.109	4
833.121	4
833.134	5
833.147	2
833.16	3
833.173	7
833.186	1
833.198	7
833.211	3
833.224	6
833.237	7
833.25	2
833.263	4
833.276	8
833.288	4
833.301	2
833.314	5
833.327	3
833.34	3
833.353	6
833.365	4
833.378	4
833.391	8
833.404	3
833.43	3
833.443	8
833.455	8
833.468	4
833.481	8
833.494	9
833.507	6
833.52	5
833.533	5
833.545	5
833.558	4
833.571	5
833.584	2
833.597	1
833.61	7
833.622	5
833.635	1
833.648	4
833.661	3
833.674	2
833.687	7
833.7	2
833.712	3
833.725	5
833.738	2
833.751	3
833.764	1
833.777	1
833.789	3
833.802	2
833.815	4
833.841	3
833.854	1
833.867	1
833.879	1
833.892	1
833.905	5
833.918	3
833.931	5
833.944	6
833.957	3
833.969	3
833.982	2
833.995	5
834.008	1
834.021	4
834.034	2
834.047	3
834.059	2
834.072	3
834.085	2
834.098	6
834.111	4
834.124	3
834.136	4
834.149	2
834.162	6
834.175	5
834.188	6
834.201	5
834.214	2
834.227	6
834.239	8
834.252	9
834.265	7
834.278	9
834.291	3
834.304	9
834.316	8
834.329	7
834.342	9
834.355	9
834.368	4
834.381	7
834.394	6
834.406	7
834.419	6
834.432	2
834.445	8
834.458	7
834.471	7
834.484	11
834.496	7
834.509	6
834.522	9
834.535	8
834.548	13
834.561	17
834.574	13
834.586	4
834.599	17
834.612	9
834.625	8
834.638	9
834.651	5
834.664	2
834.676	2
834.689	1
834.702	1
834.715	4
834.728	1
834.741	3
834.754	2
834.766	2
834.779	3
834.792	3
834.805	4
834.818	3
834.831	2
834.844	5
834.856	3
834.869	4
834.882	2
834.895	5
834.921	1
834.934	1
834.946	2
834.959	3
834.972	1
834.985	1
834.998	1
835.011	2
835.024	2
835.036	1
835.049	3
835.062	5
835.075	2
835.088	4
835.101	4
835.114	4
835.126	4
835.139	5
835.152	2
835.165	2
835.178	3
835.191	7
835.204	4
835.216	3
835.229	7
835.242	3
835.255	2
835.268	9
835.281	14
835.294	9
835.307	6
835.319	10
835.332	7
835.345	6
835.358	9
835.371	8
835.384	3
835.397	4
835.409	6
835.422	9
835.435	6
835.448	1
835.461	6
835.474	13
835.487	7
835.5	7
835.512	5
835.525	5
835.538	11
835.551	5
835.564	6
835.577	6
835.59	4
835.602	8
835.615	6
835.628	6
835.641	5
835.654	7
835.667	1
835.68	3
835.692	1
835.705	3
835.718	4
835.731	6
835.744	3
835.757	2
835.77	3
835.783	3
835.795	4
835.808	2
835.834	5
835.847	3
835.86	2
835.873	2
835.885	1
835.898	3
835.911	4
835.924	5
835.937	1
835.95	1
835.963	1
835.976	2
835.988	2
836.001	1
836.014	3
836.027	4
836.04	2
836.053	1
836.066	2
836.078	5
836.091	3
836.104	4
836.117	4
836.13	6
836.143	1
836.156	6
836.169	3
836.181	4
836.194	6
836.207	4
836.22	7
836.233	7
836.246	2
836.259	5
836.271	3
836.284	10
836.297	12
836.31	7
836.323	8
836.336	6
836.349	5
836.362	5
836.374	4
836.387	3
836.413	4
836.426	3
836.439	6
836.452	5
836.465	8
836.477	4
836.49	9
836.503	12
836.516	10
836.529	14
836.542	6
836.555	11
836.568	12
836.58	17
836.593	7
836.606	8
836.619	9
836.632	11
836.645	3
836.658	5
836.67	5
836.683	4
836.696	4
836.709	2
836.722	3
836.735	1
836.748	3
836.761	4
836.773	4
836.786	5
836.799	5
836.812	5
836.825	3
836.838	3
836.851	4
836.864	5
836.876	1
836.915	4
836.928	2
836.941	4
836.954	2
836.967	1
837.005	1
837.018	7
837.031	3
837.044	2
837.057	6
837.07	2
837.082	3
837.108	6
837.121	5
837.134	5
837.147	2
837.16	3
837.173	2
837.185	6
837.198	5
837.211	2
837.224	8
837.237	2
837.25	7
837.263	4
837.276	3
837.289	4
837.301	7
837.314	4
837.327	5
837.34	8
837.353	7
837.366	5
837.379	7
837.391	4
837.404	2
837.417	5
837.43	5
837.443	6
837.456	4
837.469	9
837.482	11
837.495	9
837.507	10
837.52	11
837.533	12
837.546	3
837.559	7
837.572	8
837.585	6
837.598	5
837.61	5
837.623	10
837.636	5
837.649	3
837.662	5
837.675	3
837.688	2
837.701	3
837.714	3
837.726	4
837.752	4
837.765	1
837.778	5
837.791	2
837.804	2
837.817	6
837.829	5
837.842	4
837.855	4
837.868	2
837.881	3
837.894	1
837.907	2
837.92	5
837.932	1
837.958	2
837.971	1
837.984	6
837.997	4
838.01	2
838.023	1
838.036	8
838.048	2
838.061	2
838.074	2
838.087	4
838.1	3
838.113	3
838.126	4
838.139	2
838.151	2
838.164	4
838.177	5
838.19	6
838.203	2
838.216	4
838.229	5
838.242	6
838.255	1
838.267	7
838.28	9
838.293	4
838.306	5
838.319	7
838.332	7
838.345	3
838.358	5
838.371	5
838.383	1
838.396	5
838.409	3
838.422	5
838.435	8
838.448	5
838.461	6
838.474	7
838.487	6
838.499	6
838.512	19
838.525	11
838.538	13
838.551	13
838.564	8
838.577	5
838.59	10
838.602	7
838.615	11
838.628	3
838.641	8
838.654	4
838.667	4
838.68	3
838.693	3
838.706	4
838.719	4
838.731	3
838.744	8
838.757	9
838.77	2
838.783	3
838.796	4
838.809	2
838.822	2
838.834	5
838.847	2
838.86	4
838.873	2
838.886	2
838.899	2
838.912	2
838.925	8
838.938	2
838.951	7
838.963	2
838.976	4
838.989	1
839.002	3
839.015	5
839.028	4
839.041	6
839.054	2
839.067	8
839.079	5
839.092	4
839.105	5
839.118	6
839.131	7
839.144	8
839.157	5
839.17	8
839.183	4
839.195	5
839.208	9
839.221	7
839.234	11
839.247	6
839.26	1
839.273	5
839.286	5
839.299	6
839.311	4
839.324	5
839.337	7
839.35	7
839.363	6
839.376	2
839.389	5
839.402	11
839.415	9
839.427	8
839.44	4
839.453	14
839.466	13
839.479	14
839.492	13
839.505	15
839.518	16
839.531	12
839.544	25
839.556	14
839.569	11
839.582	14
839.595	16
839.608	15
839.621	10
839.634	11
839.647	5
839.66	8
839.672	4
839.685	9
839.698	6
839.711	2
839.724	4
839.737	3
839.75	1
839.763	5
839.776	5
839.789	3
839.801	3
839.814	2
839.827	7
839.84	3
839.853	2
839.866	6
839.879	4
839.892	1
839.905	4
839.918	4
839.943	4
839.956	2
839.969	2
839.982	1
839.995	5
840.008	1
840.021	5
840.034	1
840.047	3
840.072	2
840.085	9
840.098	3
840.111	7
840.124	3
840.137	3
840.15	2
840.163	3
840.175	3
840.188	4
840.201	9
840.214	4
840.227	7
840.24	18
840.253	2
840.266	9
840.279	12
840.292	7
840.305	3
840.317	3
840.33	3
840.343	5
840.356	5
840.369	2
840.382	7
840.395	4
840.408	8
840.421	8
840.434	7
840.446	4
840.459	7
840.472	11
840.485	9
840.498	7
840.511	10
840.524	14
840.537	10
840.55	9
840.563	12
840.575	13
840.588	10
840.601	12
840.614	11
840.627	7
840.64	8
840.653	8
840.666	4
840.679	3
840.692	8
840.704	7
840.717	4
840.73	5
840.743	1
840.756	4
840.769	4
840.782	2
840.795	4
840.808	3
840.821	3
840.833	7
840.846	2
840.859	2
840.872	4
840.885	1
840.898	2
840.911	4
840.924	3
840.937	2
840.95	3
840.963	4
840.975	4
840.988	3
841.001	2
841.014	4
841.027	4
841.04	3
841.053	5
841.066	4
841.079	3
841.092	5
841.104	6
841.117	6
841.13	6
841.143	4
841.156	5
841.169	7
841.182	5
841.195	6
841.208	6
841.221	6
841.234	4
841.247	3
841.259	4
841.272	4
841.285	7
841.298	6
841.311	5
841.324	6
841.337	5
841.35	7
841.363	3
841.376	4
841.388	4
841.401	4
841.414	7
841.427	1
841.44	8
841.453	9
841.466	3
841.479	12
841.492	14
841.505	12
841.518	9
841.531	6
841.543	8
841.556	6
841.569	8
841.582	1
841.595	8
841.608	3
841.621	7
841.634	7
841.647	3
841.66	3
841.672	4
841.685	4
841.698	2
841.711	3
841.724	3
841.737	2
841.75	3
841.763	3
841.776	1
841.789	2
841.802	1
841.815	1
841.84	1
841.853	1
841.866	3
841.879	1
841.918	7
841.931	4
841.944	4
841.957	4
841.969	2
841.982	4
841.995	6
842.008	1
842.021	3
842.034	4
842.047	3
842.06	4
842.073	5
842.086	7
842.099	1
842.112	6
842.124	3
842.137	6
842.15	5
842.163	4
842.176	3
842.189	7
842.202	3
842.215	6
842.228	2
842.241	4
842.254	4
842.267	7
842.279	3
842.292	2
842.305	5
842.318	5
842.331	1
842.344	7
842.357	8
842.37	3
842.383	5
842.396	15
842.409	7
842.422	8
842.434	7
842.447	2
842.46	3
842.473	4
842.486	7
842.499	5
842.512	3
842.525	3
842.538	6
842.551	5
842.564	3
842.577	5
842.589	1
842.602	1
842.615	5
842.641	6
842.667	2
842.68	2
842.693	1
842.706	2
842.719	2
842.732	1
842.744	3
842.757	4
842.77	3
842.783	2
842.796	2
842.809	2
842.822	2
842.835	2
842.848	2
842.861	2
842.874	1
842.887	1
842.912	2
842.925	5
842.938	4
842.951	3
842.964	3
842.977	1
842.99	1
843.003	1
843.016	1
843.029	4
843.042	1
843.055	4
843.068	5
843.08	7
843.093	4
843.106	6
843.119	4
843.132	3
843.145	7
843.158	7
843.171	8
843.184	2
843.197	5
843.21	4
843.223	4
843.235	4
843.248	6
843.261	5
843.274	3
843.287	6
843.3	6
843.313	1
843.326	3
843.339	6
843.352	6
843.365	4
843.378	5
843.391	4
843.404	6
843.416	8
843.429	3
843.442	3
843.455	3
843.468	1
843.481	1
843.494	7
843.507	3
843.52	5
843.533	9
843.546	8
843.559	6
843.571	6
843.584	2
843.597	7
843.61	2
843.623	3
843.636	5
843.649	4
843.662	4
843.675	3
843.688	1
843.701	6
843.714	2
843.727	3
843.752	3
843.765	2
843.778	2
843.791	1
843.804	5
843.817	3
843.83	3
843.856	1
843.869	1
843.882	3
843.895	2
843.908	2
843.921	2
843.933	2
843.946	5
843.959	3
843.972	4
843.985	2
843.998	4
844.011	1
844.037	3
844.05	3
844.063	3
844.076	3
844.089	1
844.102	3
844.114	3
844.127	2
844.14	2
844.153	6
844.166	2
844.179	3
844.192	5
844.205	9
844.218	5
844.231	5
844.244	5
844.257	2
844.27	3
844.283	3
844.295	3
844.308	5
844.321	3
844.334	4
844.347	7
844.36	5
844.373	5
844.386	3
844.399	7
844.425	5
844.438	4
844.451	3
844.464	1
844.477	3
844.489	4
844.502	3
844.515	6
844.528	6
844.541	2
844.554	4
844.567	2
844.58	3
844.593	1
844.606	1
844.619	1
844.632	1
844.645	2
844.658	4
844.671	2
844.683	3
844.696	6
844.709	4
844.722	4
844.735	4
844.748	4
844.761	4
844.774	3
844.787	3
844.8	4
844.813	2
844.826	3
844.839	2
844.852	3
844.865	1
844.878	1
844.89	4
844.903	2
844.929	4
844.942	4
844.955	3
844.968	7
844.981	5
844.994	3
845.007	4
845.02	7
845.033	6
845.046	5
845.059	9
845.072	9
845.084	9
845.097	11
845.11	14
845.123	25
845.136	18
845.149	10
845.162	23
845.175	13
845.188	23
845.201	16
845.214	12
845.227	8
845.24	7
845.253	8
845.266	8
845.279	6
845.292	5
845.304	6
845.317	9
845.33	9
845.343	5
845.356	5
845.369	6
845.382	9
845.395	5
845.408	6
845.421	5
845.434	6
845.447	2
845.46	2
845.473	4
845.486	3
845.499	8
845.511	8
845.524	3
845.537	5
845.55	8
845.563	4
845.576	4
845.589	3
845.602	9
845.615	2
845.628	1
845.654	7
845.667	4
845.68	5
845.693	3
845.706	4
845.719	2
845.731	6
845.744	4
845.77	3
845.783	5
845.796	3
845.809	5
845.822	4
845.835	6
845.848	2
845.861	1
845.874	2
845.887	2
845.9	4
845.913	3
845.926	1
845.939	1
845.951	3
845.964	3
845.977	4
845.99	2
846.003	2
846.016	5
846.029	3
846.042	3
846.055	7
846.068	4
846.081	3
846.094	7
846.107	14
846.12	13
846.133	8
846.146	10
846.159	6
846.172	6
846.185	7
846.197	4
846.21	7
846.223	2
846.236	6
846.249	4
846.262	6
846.275	9
846.288	8
846.301	3
846.314	7
846.327	11
846.34	7
846.353	7
846.366	5
846.379	6
846.392	7
846.405	2
846.418	5
846.43	3
846.443	6
846.469	5
846.482	5
846.495	4
846.508	3
846.521	7
846.534	1
846.547	2
846.56	5
846.573	6
846.586	6
846.599	4
846.612	3
846.625	5
846.638	1
846.651	4
846.664	1
846.677	3
846.689	1
846.702	5
846.715	2
846.728	2
846.741	1
846.754	2
846.767	1
846.78	1
846.793	3
846.806	8
846.832	5
846.845	2
846.858	2
846.871	2
846.884	1
846.897	5
846.91	1
846.923	5
846.948	1
846.974	3
846.987	4
847	3
847.013	3
847.026	2
847.039	3
847.052	5
847.065	2
847.078	4
847.091	6
847.104	3
847.117	3
847.13	10
847.143	6
847.156	4
847.169	5
847.182	7
847.195	4
847.208	6
847.22	6
847.233	2
847.246	5
847.259	6
847.272	6
847.285	4
847.298	7
847.311	6
847.324	4
847.337	6
847.35	7
847.363	3
847.376	3
847.389	6
847.402	6
847.415	2
847.428	5
847.441	4
847.454	8
847.467	6
847.48	10
847.492	8
847.505	4
847.518	6
847.531	7
847.544	3
847.557	9
847.57	5
847.583	3
847.596	4
847.609	3
847.622	1
847.635	2
847.648	3
847.661	3
847.674	3
847.687	6
847.7	6
847.713	3
847.726	2
847.739	8
847.752	4
847.765	3
847.778	4
847.791	4
847.803	3
847.816	5
847.829	2
847.842	1
847.855	1
847.868	5
847.894	2
847.907	1
847.92	4
847.933	2
847.946	3
847.959	2
847.972	1
847.985	2
848.011	2
848.024	3
848.037	1
848.05	1
848.063	3
848.076	2
848.089	3
848.102	3
848.115	3
848.127	2
848.14	5
848.153	3
848.166	3
848.179	2
848.192	4
848.205	5
848.218	5
848.231	3
848.244	6
848.257	6
848.27	7
848.283	11
848.296	11
848.309	5
848.322	8
848.335	7
848.348	7
848.361	7
848.374	4
848.387	6
848.4	4
848.413	6
848.426	7
848.439	8
848.451	6
848.464	6
848.477	7
848.49	4
848.503	5
848.516	7
848.529	5
848.542	13
848.555	8
848.568	11
848.581	14
848.594	10
848.607	10
848.62	11
848.633	6
848.646	5
848.659	5
848.672	6
848.685	10
848.698	6
848.711	6
848.724	6
848.737	5
848.75	8
848.763	4
848.776	8
848.789	1
848.802	4
848.815	3
848.827	4
848.84	2
848.853	8
848.866	2
848.879	2
848.892	4
848.905	5
848.918	4
848.931	1
848.944	1
848.957	3
848.97	2
848.983	1
848.996	3
849.009	1
849.022	3
849.035	3
849.061	5
849.087	2
849.1	2
849.113	4
849.139	4
849.152	5
849.165	2
849.178	4
849.191	4
849.203	5
849.216	6
849.229	7
849.242	8
849.255	9
849.268	6
849.281	3
849.294	3
849.307	5
849.32	6
849.333	4
849.346	2
849.359	7
849.372	7
849.385	5
849.398	8
849.411	4
849.424	3
849.437	5
849.45	8
849.463	7
849.476	4
849.489	5
849.502	5
849.515	7
849.528	8
849.541	11
849.554	6
849.567	7
849.58	5
849.593	3
849.606	9
849.619	9
849.632	5
849.644	2
849.657	2
849.67	1
849.683	1
849.696	3
849.709	2
849.722	3
849.735	2
849.761	2
849.774	5
849.787	2
849.8	1
849.813	5
849.826	5
849.839	5
849.852	1
849.865	3
849.878	2
849.891	1
849.904	2
849.917	3
849.93	1
849.943	1
849.969	2
849.982	3
849.995	2
850.008	1
850.021	3
850.034	7
850.047	2
850.06	4
850.073	2
850.099	4
850.112	5
850.125	3
850.138	2
850.15	3
850.163	6
850.176	1
850.189	2
850.202	3
850.215	9
850.228	5
850.241	1
850.254	5
850.267	4
850.28	1
850.293	9
850.306	5
850.319	5
850.332	5
850.345	6
850.358	3
850.371	6
850.384	5
