820.148	8
820.161	8
820.173	14
820.186	16
820.199	22
820.212	25
820.224	27
820.237	27
820.25	27
820.263	29
820.275	23
820.288	31
820.301	19
820.314	21
820.326	25
820.339	20
820.352	19
820.365	22
820.377	21
820.39	13
820.403	14
820.416	14
820.428	9
820.441	10
820.454	8
820.467	7
820.479	16
820.492	9
820.505	11
820.518	14
820.53	8
820.543	13
820.556	15
820.569	12
820.581	11
820.594	13
820.607	3
820.62	3
820.633	10
820.645	8
820.658	11
820.671	9
820.684	10
820.696	5
820.709	6
820.722	7
820.735	9
820.747	7
820.76	4
820.773	7
820.786	10
820.798	7
820.811	10
820.824	1
820.837	7
820.849	7
820.862	9
820.875	1
820.888	6
820.9	5
820.913	8
820.926	7
820.939	9
820.951	4
820.964	7
820.977	5
820.99	4
821.002	3
821.015	7
821.028	3
821.041	7
821.053	6
821.066	10
821.079	12
821.092	11
821.104	10
821.117	14
821.13	9
821.143	13
821.156	6
821.168	16
821.181	11
821.194	14
821.207	24
821.219	15
821.232	22
821.245	25
821.258	32
821.27	26
821.283	27
821.296	30
821.309	21
821.321	28
821.334	21
821.347	19
821.36	15
821.372	21
821.385	17
821.398	13
821.411	22
821.423	19
821.436	6
821.449	16
821.462	9
821.474	10
821.487	12
821.5	11
821.513	13
821.526	8
821.538	13
821.551	10
821.564	9
821.577	7
821.589	11
821.602	13
821.615	10
821.628	7
821.64	9
821.653	4
821.666	13
821.679	10
821.691	11
821.704	6
821.717	3
821.73	4
821.742	10
821.755	3
821.768	4
821.781	3
821.794	11
821.806	6
821.819	2
821.832	6
821.845	8
821.857	7
821.87	5
821.883	6
821.896	7
821.908	6
821.921	7
821.934	5
821.947	5
821.959	4
821.972	2
821.985	5
821.998	10
822.01	5
822.023	3
822.036	5
822.049	7
822.062	8
822.074	5
822.087	6
822.1	8
822.113	11
822.125	3
822.138	6
822.151	10
822.164	19
822.176	17
822.189	16
822.202	15
822.215	22
822.228	23
822.24	23
822.253	33
822.266	28
822.279	22
822.291	16
822.304	27
822.317	29
822.33	18
822.342	28
822.355	10
822.368	12
822.381	13
822.393	11
822.406	21
822.419	11
822.432	13
822.445	11
822.457	12
822.47	6
822.483	10
822.496	12
822.508	10
822.521	14
822.534	15
822.547	14
822.559	8
822.572	14
822.585	13
822.598	7
822.611	5
822.623	15
822.636	15
822.649	16
822.662	12
822.674	12
822.687	8
822.7	7
822.713	9
822.725	5
822.738	5
822.751	7
822.764	2
822.777	5
822.789	8
822.802	4
822.815	6
822.828	5
822.84	6
822.853	5
822.866	8
822.879	6
822.904	6
822.917	6
822.93	6
822.943	8
822.955	1
822.968	6
822.981	4
822.994	4
823.006	3
823.019	5
823.032	7
823.045	10
823.057	16
823.07	17
823.083	26
823.096	35
823.109	37
823.121	32
823.134	30
823.147	32
823.16	24
823.172	20
823.185	20
823.198	25
823.211	23
823.224	35
823.236	32
823.249	31
823.262	28
823.275	27
823.287	27
823.3	31
823.313	27
823.326	17
823.339	24
823.351	24
823.364	11
823.377	17
823.39	19
823.402	14
823.415	5
823.428	8
823.441	14
823.454	10
823.466	10
823.479	6
823.492	10
823.505	8
823.517	7
823.53	10
823.543	10
823.556	13
823.568	11
823.581	11
823.594	6
823.607	7
823.62	13
823.632	11
823.645	17
823.658	8
823.671	14
823.683	6
823.696	10
823.709	11
823.722	4
823.735	12
823.747	8
823.76	7
823.773	6
823.786	3
823.799	6
823.811	9
823.824	8
823.837	3
823.85	2
823.862	4
823.875	4
823.888	5
823.901	4
823.914	5
823.926	8
823.939	5
823.952	9
823.977	2
823.99	6
824.003	8
824.016	4
824.029	6
824.041	8
824.054	9
824.067	12
824.08	13
824.092	21
824.105	30
824.118	26
824.131	27
824.144	22
824.156	17
824.169	26
824.182	21
824.195	25
824.207	19
824.22	33
824.233	32
824.246	31
824.259	29
824.271	43
824.284	19
824.297	27
824.31	26
824.323	24
824.335	30
824.348	17
824.361	15
824.374	17
824.386	16
824.399	6
824.412	12
824.425	6
824.438	15
824.45	13
824.463	12
824.476	9
824.489	11
824.501	12
824.514	9
824.527	18
824.54	17
824.553	14
824.565	16
824.578	14
824.591	8
824.604	16
824.617	15
824.629	10
824.642	11
824.655	4
824.668	15
824.68	7
824.693	9
824.706	9
824.719	9
824.732	4
824.744	1
824.757	6
824.77	8
824.783	5
824.796	1
824.808	7
824.821	4
824.834	4
824.847	6
824.859	6
824.872	6
824.885	2
824.898	4
824.911	4
824.923	5
824.936	3
824.949	4
824.962	5
824.975	8
824.987	9
825	5
825.013	7
825.026	4
825.038	15
825.051	10
825.064	10
825.077	21
825.09	20
825.102	23
825.115	25
825.128	21
825.141	24
825.154	16
825.166	20
825.179	19
825.192	16
825.205	22
825.218	25
825.23	20
825.243	23
825.256	27
825.269	29
825.281	28
825.294	32
825.307	22
825.32	32
825.333	18
825.345	20
825.358	20
825.371	32
825.384	23
825.397	10
825.409	13
825.422	19
825.435	16
825.448	11
825.461	9
825.473	15
825.486	10
825.499	9
825.512	4
825.524	16
825.537	13
825.55	8
825.563	17
825.576	9
825.588	8
825.601	12
825.614	6
825.627	12
825.64	10
825.652	5
825.665	7
825.678	9
825.691	8
825.704	8
825.716	6
825.729	6
825.742	4
825.755	3
825.768	7
825.78	8
825.793	6
825.806	4
825.819	7
825.832	6
825.844	6
825.857	6
825.87	1
825.883	6
825.896	8
825.908	4
825.921	4
825.934	11
825.947	6
825.959	5
825.972	6
825.985	5
825.998	5
826.011	8
826.023	9
826.036	11
826.049	8
826.062	11
826.075	8
826.087	7
826.1	19
826.113	16
826.126	17
826.139	22
826.151	12
826.164	24
826.177	15
826.19	18
826.203	20
826.215	18
826.228	14
826.241	22
826.254	22
826.267	22
826.279	32
826.292	25
826.305	30
826.318	26
826.331	26
826.343	22
826.356	20
826.369	27
826.382	22
826.395	12
826.407	8
826.42	14
826.433	8
826.446	12
826.459	6
826.471	10
826.484	12
826.497	10
826.51	7
826.523	11
826.535	9
826.548	16
826.561	8
826.574	9
826.587	6
826.599	9
826.612	12
826.625	8
826.638	7
826.651	8
826.663	10
826.676	3
826.689	3
826.702	5
826.715	3
826.727	3
826.74	6
826.753	5
826.766	8
826.779	9
826.791	7
826.804	8
826.817	1
826.83	3
826.843	10
826.855	5
826.868	5
826.881	5
826.894	5
826.907	8
826.932	8
826.945	7
826.958	7
826.971	9
826.983	3
826.996	4
827.022	5
827.035	5
827.047	3
827.06	11
827.073	14
827.086	6
827.099	3
827.111	8
827.124	9
827.137	9
827.15	9
827.163	17
827.175	12
827.188	18
827.201	25
827.214	24
827.227	22
827.24	25
827.252	24
827.265	21
827.278	19
827.291	36
827.304	26
827.316	24
827.329	25
827.342	18
827.355	14
827.368	20
827.38	21
827.393	15
827.406	16
827.419	12
827.432	7
827.444	14
827.457	14
827.47	9
827.483	10
827.496	10
827.508	17
827.521	6
827.534	7
827.547	10
827.56	13
827.572	9
827.585	15
827.598	14
827.611	11
827.624	3
827.636	8
827.649	3
827.662	7
827.675	11
827.688	7
827.701	8
827.713	5
827.726	8
827.739	7
827.752	5
827.765	7
827.777	5
827.79	5
827.803	7
827.816	7
827.829	8
827.841	4
827.854	10
827.867	5
827.88	6
827.893	6
827.905	8
827.918	9
827.931	6
827.944	7
827.957	7
827.97	7
827.982	7
827.995	7
828.008	5
828.021	2
828.034	12
828.046	5
828.059	4
828.072	7
828.085	5
828.098	8
828.11	11
828.123	12
828.136	10
828.149	16
828.162	10
828.174	12
828.187	17
828.2	21
828.213	13
828.226	22
828.239	27
828.251	28
828.264	42
828.277	21
828.29	27
828.303	24
828.315	17
828.328	22
828.341	21
828.354	15
828.367	14
828.38	9
828.392	19
828.405	16
828.418	9
828.431	14
828.444	15
828.456	11
828.469	13
828.482	8
828.495	13
828.508	17
828.52	20
828.533	15
828.546	33
828.559	15
828.572	19
828.585	15
828.597	10
828.61	12
828.623	16
828.636	16
828.649	10
828.661	9
828.674	11
828.687	9
828.7	3
828.713	12
828.726	11
828.738	4
828.751	9
828.764	3
828.777	6
828.79	8
828.802	6
828.815	3
828.828	3
828.841	5
828.854	5
828.867	4
828.879	6
828.892	4
828.905	8
828.918	9
828.931	9
828.943	7
828.956	3
828.969	4
828.982	5
828.995	7
829.008	7
829.02	5
829.033	11
829.046	11
829.059	9
829.072	4
829.084	8
829.097	9
829.11	7
829.123	16
829.136	9
829.148	7
829.161	5
829.174	17
829.187	17
829.2	22
829.213	17
829.225	30
829.238	17
829.251	13
829.264	31
829.277	22
829.29	31
829.302	27
829.315	23
829.328	25
829.341	18
829.354	17
829.366	24
829.379	17
829.392	10
829.405	17
829.418	11
829.431	8
829.443	6
829.456	17
829.469	13
829.482	16
829.495	15
829.508	16
829.52	13
829.533	26
829.546	17
829.559	19
829.572	13
829.584	14
829.597	15
829.61	6
829.623	11
829.636	9
829.649	13
829.661	5
829.674	11
829.687	9
829.7	3
829.713	2
829.726	5
829.738	11
829.751	13
829.764	4
829.777	6
829.79	9
829.802	3
829.815	5
829.828	6
829.841	5
829.854	12
829.867	7
829.879	2
829.892	2
829.905	7
829.918	5
829.931	9
829.944	5
829.956	7
829.969	7
829.982	5
829.995	7
830.008	8
830.021	10
830.033	4
830.046	9
830.059	2
830.072	10
830.085	7
830.097	9
830.11	11
830.123	9
830.136	4
830.149	14
830.162	11
830.174	14
830.187	17
830.2	16
830.213	19
830.226	12
830.239	27
830.251	22
830.264	19
830.277	17
830.29	21
830.303	26
830.316	18
830.328	18
830.341	16
830.354	21
830.367	16
830.38	22
830.393	12
830.405	8
830.418	11
830.431	17
830.444	21
830.457	17
830.469	5
830.482	15
830.495	12
830.508	11
830.521	14
830.534	22
830.546	25
830.559	17
830.572	26
830.585	18
830.598	15
830.611	9
830.623	13
830.636	11
830.649	13
830.662	7
830.675	16
830.688	4
830.7	6
830.713	6
830.726	9
830.739	5
830.752	6
830.765	5
830.777	6
830.79	12
830.803	6
830.816	7
830.829	6
830.842	4
830.854	6
830.867	8
830.88	5
830.893	3
830.906	4
830.919	8
830.931	10
830.944	4
830.957	7
830.97	10
830.983	7
830.996	3
831.008	6
831.021	5
831.034	5
831.047	3
831.06	11
831.073	6
831.085	6
831.098	7
831.111	8
831.124	8
831.137	6
831.15	6
831.162	6
831.175	10
831.188	12
831.201	21
831.214	10
831.227	22
831.24	23
831.252	23
831.265	28
831.278	25
831.291	26
831.304	23
831.316	29
831.329	20
831.342	13
831.355	16
831.368	15
831.381	13
831.393	15
831.406	14
831.419	11
831.432	14
831.445	11
831.458	9
831.471	11
831.483	7
831.496	16
831.509	15
831.522	12
831.535	12
831.548	15
831.56	23
831.573	14
831.586	10
831.599	12
831.612	18
831.625	19
831.637	5
831.65	13
831.663	8
831.676	5
831.689	5
831.702	6
831.714	10
831.727	10
831.74	5
831.753	13
831.766	7
831.779	10
831.792	10
831.804	8
831.817	4
831.83	11
831.843	9
831.856	5
831.869	6
831.881	3
831.894	12
831.907	9
831.92	7
831.933	7
831.946	4
831.958	7
831.971	3
831.984	4
831.997	9
832.01	6
832.023	8
832.036	2
832.048	9
832.061	5
832.074	10
832.087	12
832.1	8
832.113	10
832.125	8
832.138	10
832.151	10
832.164	11
832.177	16
832.19	15
832.202	15
832.215	23
832.228	21
832.241	26
832.254	28
832.267	23
832.28	28
832.292	25
832.305	29
832.318	22
832.331	26
832.344	19
832.357	24
832.369	24
832.382	23
832.395	15
832.408	14
832.421	11
832.434	14
832.446	11
832.459	7
832.472	17
832.485	14
832.498	10
832.511	11
832.524	18
832.536	15
832.549	17
832.562	24
832.575	28
832.588	35
832.601	31
832.613	18
832.626	31
832.639	15
832.652	13
832.665	13
832.678	16
832.691	6
832.703	14
832.716	9
832.729	7
832.742	8
832.755	7
832.768	5
832.781	4
832.793	7
832.806	10
832.819	6
832.832	11
832.845	6
832.858	10
832.87	4
832.883	12
832.896	16
832.909	5
832.922	3
832.935	9
832.948	5
832.96	8
832.973	5
832.986	7
832.999	6
833.012	5
833.025	4
833.037	10
833.05	10
833.063	14
833.076	9
833.089	8
833.102	14
833.115	15
833.127	13
833.14	10
833.153	13
833.166	8
833.179	14
833.192	14
833.205	12
833.217	24
833.23	19
833.243	21
833.256	28
833.269	36
833.282	22
833.294	34
833.307	26
833.32	28
833.333	26
833.346	25
833.359	22
833.372	21
833.384	16
833.397	16
833.41	3
833.423	10
833.436	5
833.449	13
833.462	18
833.474	13
833.487	9
833.5	10
833.513	17
833.526	8
833.539	16
833.552	20
833.564	24
833.577	17
833.59	20
833.603	17
833.616	27
833.629	18
833.642	22
833.654	9
833.667	13
833.68	12
833.693	10
833.706	8
833.719	11
833.732	10
833.744	8
833.757	10
833.77	5
833.783	14
833.796	8
833.809	4
833.822	3
833.834	7
833.847	3
833.86	4
833.873	3
833.886	4
833.899	4
833.911	6
833.924	6
833.937	6
833.95	6
833.963	7
833.976	5
833.989	9
834.002	6
834.014	7
834.027	10
834.04	7
834.053	9
834.066	8
834.079	7
834.091	10
834.104	4
834.117	11
834.13	13
834.143	10
834.156	16
834.169	16
834.182	18
834.194	14
834.207	26
834.22	24
834.233	22
834.246	27
834.259	21
834.272	23
834.284	36
834.297	37
834.31	23
834.323	20
834.336	28
834.349	33
834.362	21
834.374	14
834.387	15
834.4	15
834.413	12
834.426	15
834.439	14
834.452	17
834.464	15
834.477	14
834.49	17
834.503	9
834.516	19
834.529	13
834.542	16
834.554	14
834.567	22
834.58	24
834.593	38
834.606	41
834.619	26
834.632	24
834.644	35
834.657	14
834.67	19
834.683	12
834.696	9
834.709	11
834.722	3
834.734	10
834.747	10
834.76	8
834.773	7
834.786	4
834.799	7
834.812	8
834.825	2
834.837	6
834.85	3
834.863	6
834.876	7
834.889	8
834.902	5
834.915	5
834.927	13
834.94	6
834.953	3
834.966	4
834.979	11
834.992	6
835.005	6
835.018	8
835.03	2
835.043	11
835.056	7
835.069	5
835.082	16
835.095	12
835.108	5
835.12	11
835.133	12
835.146	9
835.159	11
835.172	19
835.185	17
835.198	21
835.211	20
835.223	21
835.236	20
835.249	22
835.262	30
835.275	47
835.288	27
835.301	27
835.313	28
835.326	16
835.339	23
835.352	26
835.365	18
835.378	19
835.391	25
835.404	18
835.416	12
835.429	7
835.442	14
835.455	12
835.468	20
835.481	9
835.494	12
835.506	9
835.519	10
835.532	9
835.545	20
835.558	11
835.571	21
835.584	19
835.597	20
835.609	20
835.622	16
835.635	24
835.648	14
835.661	21
835.674	18
835.687	17
835.7	15
835.712	13
835.725	9
835.738	5
835.751	5
835.764	5
835.777	9
835.79	9
835.802	9
835.815	9
835.828	3
835.841	9
835.854	4
835.867	5
835.88	8
835.893	8
835.905	10
835.918	5
835.931	2
835.944	3
835.957	3
835.97	2
835.983	10
835.996	11
836.008	5
836.021	10
836.034	4
836.047	4
836.06	7
836.073	12
836.086	8
836.099	11
836.111	15
836.124	7
836.137	7
836.15	8
836.163	15
836.176	15
836.189	10
836.202	16
836.214	16
836.227	23
836.24	22
836.253	22
836.266	26
836.279	33
836.292	19
836.305	15
836.317	26
836.33	31
836.343	18
836.356	11
836.369	21
836.382	17
836.395	12
836.408	15
836.42	13
836.433	13
836.446	13
836.459	15
836.472	11
836.485	11
836.498	12
836.511	10
836.523	8
836.536	10
836.549	15
836.562	13
836.575	16
836.588	11
836.601	22
836.614	17
836.626	15
836.639	23
836.652	22
836.665	17
836.678	11
836.691	14
836.704	20
836.717	8
836.729	8
836.742	8
836.755	7
836.768	9
836.781	6
836.794	2
836.807	4
836.82	9
836.833	4
836.845	7
836.858	8
836.871	4
836.884	8
836.897	4
836.91	4
836.923	8
836.936	5
836.948	7
836.961	8
836.974	7
836.987	8
837	11
837.013	5
837.026	6
837.039	9
837.051	8
837.064	5
837.077	14
837.09	7
837.103	16
837.116	7
837.129	9
837.142	13
837.154	12
837.167	8
837.18	15
837.193	14
837.206	24
837.219	22
837.232	24
837.245	16
837.258	29
837.27	33
837.283	24
837.296	25
837.309	18
837.322	33
837.335	16
837.348	30
837.361	15
837.374	21
837.386	5
837.399	14
837.412	14
837.425	12
837.438	14
837.451	10
837.464	16
837.477	11
837.489	13
837.502	8
837.515	10
837.528	11
837.541	8
837.554	14
837.567	13
837.58	13
837.593	12
837.605	3
837.618	7
837.631	17
837.644	14
837.657	9
837.67	15
837.683	18
837.696	16
837.708	16
837.721	10
837.734	7
837.747	11
837.76	6
837.773	8
837.786	8
837.799	3
837.812	5
837.824	10
837.837	8
837.85	4
837.863	8
837.876	4
837.889	9
837.902	3
837.915	7
837.928	8
837.94	7
837.953	5
837.966	2
837.979	7
837.992	3
838.005	6
838.018	6
838.031	4
838.044	8
838.056	6
838.069	2
838.082	6
838.095	6
838.108	5
838.121	8
838.134	11
838.147	9
838.16	15
838.172	15
838.185	14
838.198	13
838.211	22
838.224	19
838.237	24
838.25	20
838.263	23
838.276	31
838.288	28
838.301	23
838.314	26
838.327	14
838.34	31
838.353	20
838.366	12
838.379	13
838.392	11
838.404	17
838.417	19
838.43	16
838.443	10
838.456	13
838.469	14
838.482	11
838.495	10
838.508	14
838.521	18
838.533	9
838.546	14
838.559	9
838.572	7
838.585	11
838.598	7
838.611	11
838.624	15
838.637	12
838.649	11
838.662	12
838.675	13
838.688	10
838.701	9
838.714	7
838.727	7
838.74	7
838.753	6
838.766	5
838.778	4
838.791	4
838.804	6
838.817	5
838.83	4
838.843	4
838.856	4
838.869	7
838.882	4
838.894	4
838.907	6
838.92	8
838.933	4
838.946	5
838.959	6
838.972	5
838.985	11
838.998	11
839.01	7
839.023	25
839.036	27
839.049	25
839.062	62
839.075	53
839.088	58
839.101	58
839.114	47
839.127	37
839.139	35
839.152	25
839.165	28
839.178	16
839.191	33
839.204	31
839.217	25
839.23	26
839.243	23
839.255	24
839.268	32
839.281	26
839.294	27
839.307	33
839.32	30
839.333	21
839.346	27
839.359	24
839.372	15
839.385	24
839.397	11
839.41	15
839.423	21
839.436	14
839.449	12
839.462	8
839.475	14
839.488	10
839.501	9
839.513	11
839.526	13
839.539	11
839.552	11
839.565	11
839.578	8
839.591	10
839.604	10
839.617	8
839.63	10
839.643	8
839.655	15
839.668	7
839.681	13
839.694	7
839.707	11
839.72	7
839.733	6
839.746	10
839.759	5
839.771	7
839.784	2
839.797	2
839.81	6
839.823	2
839.836	6
839.849	4
839.862	6
839.875	6
839.888	5
839.901	6
839.913	6
839.926	8
839.939	4
839.952	4
839.965	4
839.978	3
839.991	8
840.004	11
840.017	12
840.03	15
840.042	19
840.055	17
840.068	35
840.081	33
840.094	33
840.107	29
840.12	32
840.133	18
840.146	26
840.159	20
840.172	17
840.184	24
840.197	15
840.21	25
840.223	20
840.236	21
840.249	34
840.262	33
840.275	24
840.288	26
840.301	26
840.313	25
840.326	21
840.339	23
840.352	24
840.365	19
840.378	21
840.391	17
840.404	13
840.417	6
840.43	15
840.443	15
840.455	13
840.468	9
840.481	5
840.494	13
840.507	12
840.52	14
840.533	8
840.546	13
840.559	9
840.572	8
840.585	13
840.597	18
840.61	14
840.623	11
840.636	9
840.649	7
840.662	4
840.675	7
840.688	11
840.701	8
840.714	7
840.727	7
840.739	9
840.752	5
840.765	5
840.778	5
840.791	3
840.804	7
840.817	4
840.83	6
840.843	7
840.856	3
840.869	1
840.894	6
840.907	2
840.92	2
840.933	5
840.946	7
840.959	8
840.972	2
840.985	4
840.998	7
841.01	6
841.023	7
841.036	12
841.049	13
841.062	12
841.075	18
841.088	30
841.101	23
841.114	33
841.127	23
841.14	21
841.153	19
841.165	18
841.178	17
841.191	23
841.204	19
841.217	30
841.23	18
841.243	30
841.256	23
841.269	24
841.282	25
841.295	27
841.307	26
841.32	21
841.333	29
841.346	26
841.359	22
841.372	15
841.385	19
841.398	16
841.411	14
841.424	9
841.437	17
841.45	14
841.462	11
841.475	11
841.488	10
841.501	5
841.514	13
841.527	7
841.54	8
841.553	9
841.566	13
841.579	6
841.592	9
841.605	3
841.617	6
841.63	12
841.643	10
841.656	11
841.669	9
841.682	6
841.695	8
841.708	8
841.721	8
841.734	6
841.747	7
841.76	6
841.772	5
841.785	6
841.798	3
841.811	8
841.824	10
841.837	9
841.85	9
841.863	8
841.876	2
841.889	4
841.902	6
841.915	4
841.927	9
841.94	8
841.953	6
841.966	6
841.979	10
841.992	4
842.005	5
842.018	5
842.031	5
842.044	11
842.057	10
842.07	15
842.083	17
842.095	23
842.108	14
842.121	18
842.134	12
842.147	13
842.16	12
842.173	11
842.186	13
842.199	12
842.212	24
842.225	23
842.238	24
842.25	23
842.263	25
842.276	27
842.289	27
842.302	34
842.315	22
842.328	25
842.341	24
842.354	15
842.367	18
842.38	11
842.393	11
842.406	9
842.418	13
842.431	12
842.444	14
842.457	14
842.47	9
842.483	13
842.496	16
842.509	10
842.522	9
842.535	12
842.548	11
842.561	11
842.573	10
842.586	13
842.599	12
842.612	10
842.625	7
842.638	5
842.651	11
842.664	11
842.677	6
842.69	8
842.703	9
842.716	6
842.729	8
842.742	8
842.754	11
842.767	4
842.78	6
842.793	5
842.806	3
842.819	4
842.832	6
842.845	6
842.858	5
842.871	4
842.884	11
842.897	8
842.91	4
842.922	2
842.935	1
842.948	8
842.961	10
842.974	6
842.987	7
843	4
843.013	6
843.026	7
843.039	11
843.052	7
843.065	11
843.078	7
843.091	15
843.103	12
843.116	6
843.129	19
843.142	16
843.155	15
843.168	15
843.181	18
843.194	16
843.207	14
843.22	26
843.233	20
843.246	30
843.259	24
843.271	30
843.284	35
843.297	36
843.31	25
843.323	20
843.336	23
843.349	21
843.362	16
843.375	12
843.388	11
843.401	14
843.414	11
843.427	11
843.44	13
843.453	7
843.465	8
843.478	7
843.491	8
843.504	6
843.517	16
843.53	8
843.543	8
843.556	6
843.569	11
843.582	13
843.595	7
843.608	11
843.621	7
843.634	10
843.646	13
843.659	5
843.672	11
843.685	6
843.698	5
843.711	6
843.724	6
843.737	6
843.75	10
843.763	6
843.776	3
843.789	8
843.802	10
843.815	7
843.828	4
843.84	5
843.853	4
843.866	7
843.879	4
843.892	5
843.905	7
843.918	5
843.931	5
843.944	6
843.957	7
843.97	7
843.983	5
843.996	4
844.009	10
844.022	3
844.034	5
844.047	10
844.06	5
844.073	5
844.086	8
844.099	13
844.112	11
844.125	5
844.138	4
844.151	12
844.164	15
844.177	19
844.19	11
844.203	9
844.216	19
844.228	23
844.241	25
844.254	19
844.267	22
844.28	23
844.293	25
844.306	29
844.319	32
844.332	22
844.345	23
844.358	28
844.371	24
844.384	12
844.397	14
844.41	5
844.423	7
844.435	12
844.448	11
844.461	9
844.474	4
844.487	9
844.5	10
844.513	10
844.526	6
844.539	8
844.552	7
844.565	7
844.578	8
844.591	9
844.604	3
844.617	9
844.63	13
844.642	9
844.655	10
844.668	9
844.681	10
844.694	6
844.707	4
844.72	1
844.733	13
844.746	3
844.759	4
844.772	6
844.785	4
844.798	9
844.811	8
844.824	9
844.837	5
844.85	6
844.862	8
844.875	5
844.888	3
844.901	5
844.914	3
844.927	10
844.94	4
844.953	7
844.966	4
844.979	3
844.992	8
845.005	8
845.018	11
845.031	18
845.044	29
845.057	27
845.07	46
845.082	65
845.095	66
845.108	61
845.121	52
845.134	33
845.147	40
845.16	33
845.173	25
845.186	20
845.199	28
845.212	17
845.225	24
845.238	26
845.251	35
845.264	33
845.277	29
845.29	30
845.302	29
845.315	17
845.328	25
845.341	20
845.354	20
845.367	19
845.38	17
845.393	22
845.406	21
845.419	14
845.432	26
845.445	15
845.458	13
845.471	14
845.484	13
845.497	6
845.51	13
845.523	14
845.536	9
845.548	8
845.561	8
845.574	9
845.587	12
845.6	6
845.613	13
845.626	11
845.639	9
845.652	13
845.665	6
845.678	5
845.691	11
845.704	12
845.717	5
845.73	7
845.743	5
845.756	2
845.769	2
845.781	8
845.794	7
845.807	6
845.82	3
845.833	7
845.846	8
845.859	6
845.872	8
845.885	8
845.898	11
845.911	6
845.924	3
845.937	9
845.95	6
845.963	5
845.976	8
845.989	6
846.002	10
846.015	4
846.028	10
846.04	3
846.053	19
846.066	23
846.079	35
846.092	39
846.105	36
846.118	37
846.131	21
846.144	29
846.157	14
846.17	29
846.183	11
846.196	15
846.209	21
846.222	16
846.235	17
846.248	21
846.261	23
846.274	29
846.287	18
846.299	32
846.312	20
846.325	26
846.338	33
846.351	22
846.364	15
846.377	11
846.39	20
846.403	13
846.416	16
846.429	18
846.442	15
846.455	15
846.468	12
846.481	6
846.494	12
846.507	10
846.52	11
846.533	11
846.546	8
846.559	21
846.571	9
846.584	16
846.597	14
846.61	10
846.623	6
846.636	5
846.649	9
846.662	14
846.675	5
846.688	6
846.701	10
846.714	8
846.727	7
846.74	5
846.753	5
846.766	6
846.779	4
846.792	7
846.805	9
846.818	8
846.831	6
846.844	4
846.857	2
846.869	2
846.882	6
846.895	6
846.908	5
846.921	5
846.934	6
846.947	4
846.96	6
846.973	6
846.986	5
846.999	1
847.012	8
847.025	13
847.038	13
847.051	8
847.064	15
847.077	12
847.09	19
847.103	20
847.116	21
847.129	15
847.142	19
847.155	8
847.167	16
847.18	15
847.193	9
847.206	13
847.219	25
847.232	23
847.245	21
847.258	25
847.271	27
847.284	22
847.297	26
847.31	25
847.323	28
847.336	24
847.349	21
847.362	13
847.375	21
847.388	14
847.401	9
847.414	13
847.427	16
847.44	10
847.453	10
847.466	12
847.479	18
847.491	18
847.504	11
847.517	13
847.53	6
847.543	12
847.556	8
847.569	7
847.582	9
847.595	7
847.608	11
847.621	12
847.634	11
847.647	7
847.66	5
847.673	6
847.686	10
847.699	10
847.712	9
847.725	8
847.738	10
847.751	9
847.764	11
847.777	5
847.79	10
847.803	6
847.816	3
847.828	6
847.841	5
847.854	11
847.867	6
847.88	6
847.893	6
847.906	4
847.919	4
847.932	5
847.945	7
847.958	6
847.971	10
847.984	6
847.997	5
848.01	6
848.023	5
848.036	8
848.049	9
848.062	5
848.075	9
848.088	16
848.101	12
848.114	14
848.127	9
848.14	9
848.153	8
848.166	10
848.179	17
848.192	16
848.204	19
848.217	19
848.23	25
848.243	18
848.256	26
848.269	31
848.282	30
848.295	26
848.308	25
848.321	21
848.334	19
848.347	24
848.36	14
848.373	14
848.386	16
848.399	20
848.412	19
848.425	14
848.438	9
848.451	11
848.464	6
848.477	15
848.49	15
848.503	11
848.516	15
848.529	14
848.542	14
848.555	10
848.568	9
848.581	10
848.594	7
848.606	11
848.619	8
848.632	13
848.645	11
848.658	9
848.671	12
848.684	6
848.697	8
848.71	10
848.723	2
848.736	7
848.749	4
848.762	9
848.775	5
848.788	8
848.801	10
848.814	12
848.827	3
848.84	8
848.853	6
848.866	8
848.879	9
848.892	5
848.905	4
848.918	4
848.931	6
848.944	8
848.957	6
848.97	5
848.983	4
848.996	4
849.009	3
849.022	11
849.034	8
849.047	14
849.06	8
849.073	12
849.086	5
849.099	8
849.112	6
849.125	4
849.138	9
849.151	7
849.164	8
849.177	11
849.19	14
849.203	17
849.216	14
849.229	14
849.242	23
849.255	22
849.268	21
849.281	28
849.294	26
849.307	28
849.32	21
849.333	26
849.346	14
849.359	21
849.372	13
849.385	13
849.398	19
849.411	25
849.424	12
849.437	11
849.45	15
849.463	8
849.476	9
849.489	9
849.502	9
849.515	14
849.528	5
849.541	11
849.554	15
849.566	9
849.579	11
849.592	13
849.605	14
849.618	7
849.631	6
849.644	8
849.657	9
849.67	14
849.683	9
849.696	6
849.709	4
849.722	11
849.735	1
849.748	6
849.761	5
849.774	4
849.787	3
849.8	2
849.813	3
849.826	4
849.839	8
849.852	3
849.865	10
849.878	4
849.891	5
849.904	10
849.917	5
849.93	5
849.943	4
849.956	7
849.969	5
849.982	5
849.995	7
850.008	6
850.021	4
850.034	5
850.047	8
850.06	8
850.073	7
850.086	4
850.099	7
850.112	10
850.125	10
850.138	9
850.151	12
850.164	11
850.177	13
850.189	13
850.202	19
850.215	19
850.228	23
